,Circuit,Parameters
734,RC-G-G,"R1: 6.04e+00, C1: 3.38e-08, R_g1: 3.84e-01, t_g1: 1.64e-02, R_g2: 7.84e+01, t_g2: 8.85e+00"
735,RC-RC-RCPE-RCPE,
736,RCPE-RCPE,"R1: 2.27e-01, R2: 2.37e+01, CPE1_t: 6.34e-01, CPE1_C: 1.04e-03, CPE2_t: 8.80e-01, CPE2_C: 1.46e-02"
737,L-R-RCPE-RCPE,"L1: 3.99e-07, R1: 1.44e-02, R2: 5.61e-01, CPE1_t: 9.75e-01, CPE1_C: 1.83e-07, R3: 5.42e+00, CPE2_t: 7.38e-01, CPE2_C: 2.79e-02"
738,RC-G-G,
739,RCPE-RCPE,
740,RC-G-G,"R1: 1.35e+00, C1: 5.74e-09, R_g1: 1.76e-01, t_g1: 3.06e-01, R_g2: 4.96e-01, t_g2: 1.06e+00"
741,RCPE-RCPE-RCPE,"R1: 1.53e+01, R2: 1.12e+01, R3: 3.93e-01, CPE1_t: 9.07e-01, CPE1_C: 6.67e-10, CPE2_t: 5.08e-01, CPE2_C: 7.74e-06, CPE3_t: 6.64e-01, CPE3_C: 1.30e-02"
742,RC-RC-RCPE-RCPE,
743,RCPE-RCPE,"R1: 2.87e-01, R2: 1.54e+05, CPE1_t: 6.06e-01, CPE1_C: 8.13e-03, CPE2_t: 7.31e-01, CPE2_C: 1.92e-01"
744,RC-G-G,"R1: 8.84e-01, C1: 4.33e-07, R_g1: 4.70e-03, t_g1: 4.61e-04, R_g2: 9.49e+01, t_g2: 3.26e+01"
745,L-R-RCPE-RCPE-RCPE,"L1: 4.07e-06, R1: 1.87e+00, R2: 4.54e+00, CPE1_t: 8.63e-01, CPE1_C: 1.12e-07, R3: 5.02e+01, CPE2_t: 9.62e-01, CPE2_C: 1.01e-06, R4: 9.28e+01, CPE3_t: 7.79e-01, CPE3_C: 2.45e-05"
746,L-R-RCPE-RCPE-RCPE,"L1: 3.21e-08, R1: 1.23e+02, R2: 1.17e+02, CPE1_t: 8.43e-01, CPE1_C: 4.44e-12, R3: 1.17e+02, CPE2_t: 9.09e-01, CPE2_C: 1.56e-05, R4: 7.02e+03, CPE3_t: 5.83e-01, CPE3_C: 7.55e-05"
747,RC-G-G,"R1: 1.78e+01, C1: 4.11e-07, R_g1: 3.61e-04, t_g1: 2.41e-01, R_g2: 8.32e+01, t_g2: 3.02e+01"
748,Rs_Ws,"R1: 1.06e+00, W1_R: 2.24e-02, W1_T: 3.77e+01, W1_p: 2.15e+00"
749,RCPE-RCPE-RCPE,"R1: 8.13e-01, R2: 4.30e+00, R3: 1.86e+03, CPE1_t: 8.04e-01, CPE1_C: 3.43e-11, CPE2_t: 8.96e-01, CPE2_C: 1.47e-07, CPE3_t: 7.71e-01, CPE3_C: 2.56e-02"
750,RCPE-RCPE-RCPE,
751,L-R-RCPE,"L1: 8.87e-08, R1: 4.63e+00, R2: 1.38e+04, CPE1_t: 6.95e-01, CPE1_C: 9.98e-08"
752,RCPE-RCPE-RCPE-RCPE,"R1: 1.75e+00, R2: 1.26e+00, R3: 6.03e+00, R4: 9.14e+02, CPE1_t: 6.08e-01, CPE1_C: 1.46e-09, CPE2_t: 7.11e-01, CPE2_C: 4.57e-07, CPE3_t: 5.72e-01, CPE3_C: 3.21e-06, CPE4_t: 5.75e-01, CPE4_C: 2.18e-05"
753,L-R-RCPE-RCPE,"L1: 4.33e-08, R1: 3.39e+00, R2: 3.55e+00, CPE1_t: 5.31e-01, CPE1_C: 1.50e-07, R3: 4.85e+05, CPE2_t: 6.35e-01, CPE2_C: 3.90e-02"
754,L-R-RCPE,"L1: 2.57e-06, R1: 9.18e+01, R2: 2.16e+02, CPE1_t: 8.28e-01, CPE1_C: 1.06e-08"
755,RC-G-G,"R1: 3.78e+01, C1: 3.67e-08, R_g1: 2.75e-04, t_g1: 3.76e-03, R_g2: 6.78e+01, t_g2: 1.97e-02"
756,L-R-RCPE-RCPE,"L1: 4.43e-06, R1: 4.08e-01, R2: 7.47e+01, CPE1_t: 7.37e-01, CPE1_C: 2.24e-11, R3: 7.44e+03, CPE2_t: 6.20e-01, CPE2_C: 3.03e-05"
757,L-R-RCPE-RCPE-RCPE,"L1: 1.82e-08, R1: 1.07e-01, R2: 7.38e+00, CPE1_t: 5.48e-01, CPE1_C: 3.88e-08, R3: 2.40e+01, CPE2_t: 6.77e-01, CPE2_C: 4.39e-06, R4: 8.12e+00, CPE3_t: 8.61e-01, CPE3_C: 5.21e-03"
758,L-R-RCPE-RCPE,"L1: 6.66e-07, R1: 6.11e-01, R2: 1.51e-01, CPE1_t: 7.15e-01, CPE1_C: 2.27e-08, R3: 9.11e+04, CPE2_t: 7.34e-01, CPE2_C: 2.00e-05"
759,L-R-RCPE-RCPE-RCPE,
760,RC-G-G,"R1: 7.27e-02, C1: 8.69e-06, R_g1: 1.94e-04, t_g1: 1.79e-02, R_g2: 7.30e+01, t_g2: 2.10e+00"
761,L-R-RCPE,"L1: 1.51e-08, R1: 4.73e+00, R2: 1.19e+00, CPE1_t: 8.96e-01, CPE1_C: 2.61e-07"
762,Rs_Ws,"R1: 8.40e+02, W1_R: 3.51e+02, W1_T: 1.72e-01, W1_p: 2.45e+00"
763,RCPE-RCPE-RCPE,
764,RCPE-RCPE-RCPE-RCPE,"R1: 4.80e+01, R2: 6.61e+00, R3: 9.12e+01, R4: 3.71e+03, CPE1_t: 8.85e-01, CPE1_C: 4.08e-10, CPE2_t: 7.17e-01, CPE2_C: 5.38e-06, CPE3_t: 8.19e-01, CPE3_C: 9.38e-05, CPE4_t: 6.07e-01, CPE4_C: 7.70e-04"
765,RC-RC-RCPE-RCPE,"R1: 1.99e+02, R2: 3.02e+00, R3: 3.67e+00, R4: 2.17e+04, C2 : 4.79e-07, CPE3_C: 5.66e-06, CPE4_t: 9.07e-01, CPE4_C: 1.65e-04, C1: 2e-9, CPE3_t: 0.9"
766,RC-G-G,"R1: 1.06e-01, C1: 2.74e-06, R_g1: 9.64e-02, t_g1: 8.85e-03, R_g2: 1.43e-01, t_g2: 6.87e-01"
767,L-R-RCPE,"L1: 2.07e-06, R1: 1.58e+00, R2: 1.44e+03, CPE1_t: 8.94e-01, CPE1_C: 1.38e-10"
768,L-R-RCPE,
769,RC-G-G,"R1: 4.62e-01, C1: 1.14e-07, R_g1: 5.64e-04, t_g1: 3.09e-04, R_g2: 1.56e-01, t_g2: 3.51e+01"
770,RCPE-RCPE-RCPE,"R1: 1.32e+00, R2: 1.78e-01, R3: 1.06e+02, CPE1_t: 9.86e-01, CPE1_C: 2.62e-09, CPE2_t: 5.77e-01, CPE2_C: 5.25e-04, CPE3_t: 5.69e-01, CPE3_C: 1.42e-01"
771,RC-RC-RCPE-RCPE,"R1: 5.70e-01, R2: 9.39e-02, R3: 2.40e-01, R4: 4.36e+01, C2 : 4.03e-05, CPE3_C: 1.76e-04, CPE4_t: 8.54e-01, CPE4_C: 9.92e-02, C1: 2e-9, CPE3_t: 0.9"
772,L-R-RCPE,
773,RC-G-G,
774,RC-G-G,
775,RC-RC-RCPE-RCPE,"R1: 2.10e+02, R2: 1.42e+00, R3: 2.84e+01, R4: 6.32e+03, C2 : 1.75e-07, CPE3_C: 9.81e-06, CPE4_t: 9.50e-01, CPE4_C: 1.55e-04, C1: 2e-9, CPE3_t: 0.9"
776,RCPE-RCPE,
777,RC-G-G,"R1: 8.58e-01, C1: 2.24e-05, R_g1: 5.49e-04, t_g1: 4.41e-02, R_g2: 5.14e-01, t_g2: 2.63e+00"
778,L-R-RCPE,"L1: 4.21e-06, R1: 2.70e-01, R2: 1.53e+04, CPE1_t: 7.23e-01, CPE1_C: 1.38e-03"
779,RCPE-RCPE-RCPE-RCPE,"R1: 3.21e+01, R2: 3.56e+02, R3: 1.75e+02, R4: 1.40e+02, CPE1_t: 7.43e-01, CPE1_C: 1.32e-09, CPE2_t: 5.50e-01, CPE2_C: 2.50e-07, CPE3_t: 6.47e-01, CPE3_C: 9.00e-05, CPE4_t: 6.30e-01, CPE4_C: 1.74e-02"
780,RC-G-G,
781,L-R-RCPE-RCPE,"L1: 4.12e-07, R1: 2.94e+01, R2: 2.37e-01, CPE1_t: 7.32e-01, CPE1_C: 9.43e-11, R3: 8.57e+04, CPE2_t: 9.20e-01, CPE2_C: 2.83e-02"
782,RC-RC-RCPE-RCPE,"R1: 9.66e+00, R2: 2.20e-01, R3: 2.17e+01, R4: 8.22e+01, C2 : 2.36e-06, CPE3_C: 7.65e-05, CPE4_t: 6.05e-01, CPE4_C: 2.38e-03, C1: 2e-9, CPE3_t: 0.9"
783,RC-G-G,"R1: 2.21e+00, C1: 7.31e-05, R_g1: 1.30e-01, t_g1: 3.57e-03, R_g2: 2.48e+00, t_g2: 1.93e-02"
784,L-R-RCPE-RCPE,"L1: 3.49e-06, R1: 3.10e+00, R2: 6.16e+00, CPE1_t: 5.76e-01, CPE1_C: 1.83e-12, R3: 2.84e+01, CPE2_t: 8.03e-01, CPE2_C: 9.34e-05"
785,RCPE-RCPE,"R1: 9.59e+01, R2: 4.42e+00, CPE1_t: 8.13e-01, CPE1_C: 4.00e-12, CPE2_t: 9.92e-01, CPE2_C: 1.61e-05"
786,RCPE-RCPE,"R1: 3.92e+00, R2: 2.35e+04, CPE1_t: 5.93e-01, CPE1_C: 4.77e-07, CPE2_t: 8.76e-01, CPE2_C: 2.30e-03"
787,RC-G-G,
788,RCPE-RCPE-RCPE-RCPE,
789,RCPE-RCPE,
790,RC-G-G,
791,RCPE-RCPE-RCPE-RCPE,
792,RCPE-RCPE,
793,RCPE-RCPE-RCPE,"R1: 2.10e-01, R2: 4.56e-01, R3: 1.90e+02, CPE1_t: 9.42e-01, CPE1_C: 1.80e-10, CPE2_t: 7.83e-01, CPE2_C: 1.67e-05, CPE3_t: 9.36e-01, CPE3_C: 2.34e-04"
794,L-R-RCPE,"L1: 7.71e-08, R1: 1.19e-02, R2: 2.01e+00, CPE1_t: 6.42e-01, CPE1_C: 2.55e-06"
795,L-R-RCPE-RCPE,"L1: 2.15e-06, R1: 8.21e+00, R2: 5.90e+01, CPE1_t: 8.96e-01, CPE1_C: 1.27e-10, R3: 1.85e+01, CPE2_t: 8.99e-01, CPE2_C: 3.75e-04"
796,RCPE-RCPE-RCPE,"R1: 1.59e+00, R2: 1.54e+03, R3: 1.75e+01, CPE1_t: 6.74e-01, CPE1_C: 8.40e-12, CPE2_t: 9.22e-01, CPE2_C: 1.01e-07, CPE3_t: 9.21e-01, CPE3_C: 8.52e-04"
797,Rs_Ws,"R1: 1.11e-02, W1_R: 3.57e+00, W1_T: 4.75e+03, W1_p: 1.60e+00"
798,RCPE-RCPE-RCPE,"R1: 1.26e+00, R2: 1.97e+00, R3: 2.26e+02, CPE1_t: 9.59e-01, CPE1_C: 1.13e-07, CPE2_t: 7.09e-01, CPE2_C: 1.19e-05, CPE3_t: 7.23e-01, CPE3_C: 1.01e-03"
799,L-R-RCPE-RCPE-RCPE,"L1: 1.51e-08, R1: 2.01e+00, R2: 2.11e-02, CPE1_t: 9.54e-01, CPE1_C: 3.64e-07, R3: 5.85e-01, CPE2_t: 6.55e-01, CPE2_C: 1.01e-06, R4: 2.45e+02, CPE3_t: 6.57e-01, CPE3_C: 1.05e-02"
800,L-R-RCPE,
801,RCPE-RCPE,"R1: 2.05e-01, R2: 2.98e+02, CPE1_t: 6.88e-01, CPE1_C: 1.01e-04, CPE2_t: 6.75e-01, CPE2_C: 2.95e-01"
802,RCPE-RCPE-RCPE-RCPE,"R1: 1.56e-01, R2: 2.26e-01, R3: 3.85e+01, R4: 1.83e+03, CPE1_t: 8.26e-01, CPE1_C: 5.37e-10, CPE2_t: 9.65e-01, CPE2_C: 2.07e-06, CPE3_t: 8.52e-01, CPE3_C: 3.92e-07, CPE4_t: 5.68e-01, CPE4_C: 4.27e-05"
803,L-R-RCPE-RCPE,"L1: 5.35e-08, R1: 5.25e-01, R2: 1.27e-01, CPE1_t: 7.72e-01, CPE1_C: 3.21e-09, R3: 3.27e+01, CPE2_t: 5.28e-01, CPE2_C: 3.64e-03"
804,RC-RC-RCPE-RCPE,
805,RC-G-G,"R1: 5.68e-02, C1: 7.02e-05, R_g1: 5.67e-03, t_g1: 1.00e-03, R_g2: 2.94e-01, t_g2: 1.47e-01"
806,RCPE-RCPE-RCPE,"R1: 1.47e-02, R2: 1.06e+00, R3: 2.99e+02, CPE1_t: 9.08e-01, CPE1_C: 1.57e-08, CPE2_t: 9.50e-01, CPE2_C: 3.11e-04, CPE3_t: 8.74e-01, CPE3_C: 1.58e-05"
807,L-R-RCPE,
808,L-R-RCPE-RCPE-RCPE,"L1: 1.88e-07, R1: 6.73e-01, R2: 7.88e-01, CPE1_t: 6.03e-01, CPE1_C: 8.81e-10, R3: 1.94e+00, CPE2_t: 7.40e-01, CPE2_C: 3.86e-04, R4: 5.72e+05, CPE3_t: 9.52e-01, CPE3_C: 3.56e-05"
809,L-R-RCPE-RCPE,
810,L-R-RCPE,"L1: 9.95e-06, R1: 3.53e+00, R2: 3.24e+00, CPE1_t: 6.65e-01, CPE1_C: 2.45e-05"
811,RCPE-RCPE-RCPE-RCPE,"R1: 1.34e+01, R2: 3.74e+00, R3: 1.05e+03, R4: 7.57e+05, CPE1_t: 8.67e-01, CPE1_C: 4.11e-09, CPE2_t: 9.24e-01, CPE2_C: 5.65e-06, CPE3_t: 9.84e-01, CPE3_C: 2.05e-06, CPE4_t: 5.44e-01, CPE4_C: 7.20e-06"
812,L-R-RCPE-RCPE,"L1: 8.47e-07, R1: 3.96e+00, R2: 5.84e+03, CPE1_t: 6.08e-01, CPE1_C: 5.84e-10, R3: 2.09e+03, CPE2_t: 7.49e-01, CPE2_C: 5.43e-04"
813,RCPE-RCPE-RCPE-RCPE,"R1: 1.91e-01, R2: 5.36e-01, R3: 3.13e+00, R4: 3.13e-01, CPE1_t: 6.65e-01, CPE1_C: 1.23e-09, CPE2_t: 6.00e-01, CPE2_C: 2.33e-07, CPE3_t: 9.57e-01, CPE3_C: 1.05e-04, CPE4_t: 7.50e-01, CPE4_C: 1.94e-01"
814,L-R-RCPE-RCPE-RCPE,"L1: 1.47e-06, R1: 1.18e+00, R2: 1.03e-02, CPE1_t: 8.48e-01, CPE1_C: 8.76e-05, R3: 1.12e+00, CPE2_t: 7.20e-01, CPE2_C: 1.63e-04, R4: 1.35e+01, CPE3_t: 1.01e+00, CPE3_C: 2.84e-04"
815,RCPE-RCPE,
816,L-R-RCPE-RCPE,"L1: 8.53e-06, R1: 1.23e+00, R2: 1.79e+00, CPE1_t: 5.43e-01, CPE1_C: 1.77e-11, R3: 1.61e+06, CPE2_t: 9.49e-01, CPE2_C: 7.26e-03"
817,RCPE-RCPE-RCPE,"R1: 5.04e+01, R2: 1.10e+00, R3: 5.38e+03, CPE1_t: 8.76e-01, CPE1_C: 3.56e-09, CPE2_t: 5.89e-01, CPE2_C: 7.08e-06, CPE3_t: 9.88e-01, CPE3_C: 1.00e-03"
818,L-R-RCPE,"L1: 1.75e-08, R1: 3.22e+00, R2: 4.50e-01, CPE1_t: 8.37e-01, CPE1_C: 3.67e-06"
819,RCPE-RCPE-RCPE-RCPE,"R1: 1.06e-02, R2: 2.74e-02, R3: 4.17e+00, R4: 2.02e+05, CPE1_t: 5.83e-01, CPE1_C: 2.51e-05, CPE2_t: 5.12e-01, CPE2_C: 1.07e-04, CPE3_t: 5.01e-01, CPE3_C: 3.52e-04, CPE4_t: 8.93e-01, CPE4_C: 4.75e-04"
820,Rs_Ws,"R1: 5.44e-01, W1_R: 1.28e+01, W1_T: 9.38e+01, W1_p: 2.06e+00"
821,RCPE-RCPE-RCPE,"R1: 1.91e-02, R2: 1.29e-01, R3: 3.38e-01, CPE1_t: 9.05e-01, CPE1_C: 4.40e-09, CPE2_t: 9.75e-01, CPE2_C: 5.47e-06, CPE3_t: 8.43e-01, CPE3_C: 1.07e-03"
822,RC-RC-RCPE-RCPE,"R1: 1.56e+00, R2: 3.72e-02, R3: 3.87e-02, R4: 3.05e+06, C2 : 5.34e-05, CPE3_C: 8.90e-04, CPE4_t: 9.06e-01, CPE4_C: 1.54e+00, C1: 2e-9, CPE3_t: 0.9"
823,L-R-RCPE-RCPE-RCPE,"L1: 2.71e-07, R1: 4.29e+00, R2: 2.34e+01, CPE1_t: 9.53e-01, CPE1_C: 9.08e-10, R3: 3.12e+01, CPE2_t: 9.44e-01, CPE2_C: 7.19e-05, R4: 4.95e+01, CPE3_t: 8.29e-01, CPE3_C: 4.11e-03"
824,L-R-RCPE-RCPE,"L1: 6.79e-06, R1: 1.66e+02, R2: 9.18e+00, CPE1_t: 5.74e-01, CPE1_C: 2.00e-12, R3: 1.35e+01, CPE2_t: 7.28e-01, CPE2_C: 1.04e-07"
825,L-R-RCPE-RCPE,"L1: 7.29e-06, R1: 7.04e+00, R2: 2.00e+00, CPE1_t: 6.20e-01, CPE1_C: 4.01e-11, R3: 2.93e+03, CPE2_t: 9.77e-01, CPE2_C: 1.21e-03"
826,RCPE-RCPE,"R1: 1.85e-02, R2: 3.92e-02, CPE1_t: 5.37e-01, CPE1_C: 1.10e-05, CPE2_t: 6.63e-01, CPE2_C: 3.67e-02"
827,RCPE-RCPE-RCPE,"R1: 5.54e-01, R2: 2.54e-01, R3: 2.25e+01, CPE1_t: 9.08e-01, CPE1_C: 7.01e-09, CPE2_t: 9.21e-01, CPE2_C: 5.97e-04, CPE3_t: 5.48e-01, CPE3_C: 3.39e-01"
828,RC-G-G,"R1: 2.12e+02, C1: 5.48e-09, R_g1: 7.26e-05, t_g1: 5.17e-02, R_g2: 3.66e-01, t_g2: 7.75e+01"
829,L-R-RCPE-RCPE,"L1: 5.39e-08, R1: 6.62e-01, R2: 2.00e-01, CPE1_t: 8.06e-01, CPE1_C: 1.03e-10, R3: 3.06e+02, CPE2_t: 6.16e-01, CPE2_C: 5.72e-07"
830,RC-G-G,"R1: 1.65e+01, C1: 3.56e-07, R_g1: 2.29e-01, t_g1: 1.84e-02, R_g2: 2.40e+00, t_g2: 4.22e-01"
831,RCPE-RCPE-RCPE-RCPE,
832,L-R-RCPE-RCPE-RCPE,"L1: 1.04e-08, R1: 9.78e+00, R2: 1.74e+02, CPE1_t: 7.55e-01, CPE1_C: 1.52e-06, R3: 1.46e+03, CPE2_t: 8.24e-01, CPE2_C: 2.07e-04, R4: 3.01e+04, CPE3_t: 5.99e-01, CPE3_C: 1.80e-02"
833,RCPE-RCPE-RCPE-RCPE,"R1: 2.51e-01, R2: 2.81e-02, R3: 3.56e+00, R4: 1.02e+03, CPE1_t: 8.99e-01, CPE1_C: 1.44e-10, CPE2_t: 7.76e-01, CPE2_C: 7.43e-05, CPE3_t: 5.54e-01, CPE3_C: 1.79e-05, CPE4_t: 9.24e-01, CPE4_C: 7.72e-05"
834,RCPE-RCPE,"R1: 7.99e+02, R2: 4.72e+00, CPE1_t: 5.12e-01, CPE1_C: 2.42e-12, CPE2_t: 7.38e-01, CPE2_C: 5.94e-07"
835,RC-RC-RCPE-RCPE,"R1: 1.68e+01, R2: 1.15e+00, R3: 7.36e+01, R4: 1.28e+02, C2 : 1.90e-07, CPE3_C: 8.22e-06, CPE4_t: 9.45e-01, CPE4_C: 1.13e-04, C1: 2e-9, CPE3_t: 0.9"
836,RC-RC-RCPE-RCPE,"R1: 1.24e+01, R2: 2.91e-01, R3: 2.49e+01, R4: 4.37e+02, C2 : 5.00e-06, CPE3_C: 1.03e-05, CPE4_t: 9.70e-01, CPE4_C: 6.03e-02, C1: 2e-9, CPE3_t: 0.9"
837,Rs_Ws,"R1: 1.17e-01, W1_R: 1.58e+01, W1_T: 3.50e-02, W1_p: 4.79e+00"
838,RCPE-RCPE-RCPE,
839,RC-RC-RCPE-RCPE,"R1: 1.66e+01, R2: 1.79e+00, R3: 2.74e+02, R4: 5.99e+05, C2 : 1.75e-07, CPE3_C: 8.74e-06, CPE4_t: 4.62e-01, CPE4_C: 4.73e-03, C1: 2e-9, CPE3_t: 0.9"
840,L-R-RCPE-RCPE-RCPE,"L1: 4.97e-06, R1: 3.82e+02, R2: 1.79e+02, CPE1_t: 6.50e-01, CPE1_C: 3.20e-12, R3: 3.25e+02, CPE2_t: 7.21e-01, CPE2_C: 2.52e-05, R4: 1.00e+04, CPE3_t: 8.18e-01, CPE3_C: 4.51e-05"
841,RCPE-RCPE-RCPE-RCPE,"R1: 3.47e-01, R2: 2.47e+02, R3: 3.04e+02, R4: 7.63e+03, CPE1_t: 6.96e-01, CPE1_C: 1.45e-07, CPE2_t: 7.69e-01, CPE2_C: 4.51e-06, CPE3_t: 8.18e-01, CPE3_C: 6.93e-04, CPE4_t: 5.45e-01, CPE4_C: 1.32e-02"
842,Rs_Ws,"R1: 6.72e+00, W1_R: 1.42e+01, W1_T: 6.74e-01, W1_p: 2.46e+00"
843,RCPE-RCPE-RCPE,"R1: 2.30e-02, R2: 1.95e-02, R3: 6.17e-01, CPE1_t: 7.19e-01, CPE1_C: 3.30e-08, CPE2_t: 5.73e-01, CPE2_C: 1.65e-06, CPE3_t: 6.16e-01, CPE3_C: 3.76e-03"
844,RCPE-RCPE-RCPE,"R1: 1.90e-02, R2: 1.10e+01, R3: 1.08e+05, CPE1_t: 7.97e-01, CPE1_C: 1.15e-09, CPE2_t: 1.01e+00, CPE2_C: 1.67e-06, CPE3_t: 6.99e-01, CPE3_C: 2.07e-03"
845,L-R-RCPE-RCPE,
846,L-R-RCPE,"L1: 5.24e-08, R1: 4.50e+01, R2: 3.58e+03, CPE1_t: 9.89e-01, CPE1_C: 2.26e-09"
847,RC-RC-RCPE-RCPE,"R1: 1.48e+02, R2: 1.52e+01, R3: 9.83e+00, R4: 3.77e+01, C2 : 1.55e-07, CPE3_C: 2.73e-06, CPE4_t: 9.82e-01, CPE4_C: 2.14e-02, C1: 2e-9, CPE3_t: 0.9"
848,RCPE-RCPE,"R1: 2.62e+01, R2: 1.20e+00, CPE1_t: 7.77e-01, CPE1_C: 3.31e-09, CPE2_t: 5.61e-01, CPE2_C: 6.47e-06"
849,RCPE-RCPE,"R1: 8.02e-02, R2: 1.34e+04, CPE1_t: 1.00e+00, CPE1_C: 9.04e-04, CPE2_t: 5.18e-01, CPE2_C: 2.26e-02"
850,L-R-RCPE-RCPE-RCPE,"L1: 3.21e-07, R1: 5.78e+01, R2: 7.32e+01, CPE1_t: 9.75e-01, CPE1_C: 2.00e-08, R3: 3.90e+02, CPE2_t: 9.80e-01, CPE2_C: 2.11e-07, R4: 3.06e+01, CPE3_t: 1.00e+00, CPE3_C: 2.88e-03"
851,RCPE-RCPE-RCPE-RCPE,"R1: 6.90e+01, R2: 3.57e+00, R3: 3.22e+00, R4: 1.02e+06, CPE1_t: 8.29e-01, CPE1_C: 3.41e-12, CPE2_t: 5.47e-01, CPE2_C: 3.22e-08, CPE3_t: 6.35e-01, CPE3_C: 1.18e-05, CPE4_t: 8.90e-01, CPE4_C: 2.28e-06"
852,L-R-RCPE-RCPE,"L1: 3.93e-08, R1: 8.51e+00, R2: 1.44e-01, CPE1_t: 9.95e-01, CPE1_C: 4.40e-08, R3: 1.64e+01, CPE2_t: 8.55e-01, CPE2_C: 1.05e-03"
853,L-R-RCPE-RCPE-RCPE,"L1: 1.82e-08, R1: 3.42e-01, R2: 4.36e+01, CPE1_t: 5.47e-01, CPE1_C: 8.39e-10, R3: 3.69e-01, CPE2_t: 9.30e-01, CPE2_C: 2.40e-06, R4: 2.00e+02, CPE3_t: 6.38e-01, CPE3_C: 7.24e-05"
854,RC-RC-RCPE-RCPE,"R1: 1.63e-01, R2: 1.61e-02, R3: 4.10e-01, R4: 8.46e+01, C2 : 6.88e-05, CPE3_C: 2.39e-04, CPE4_t: 6.75e-01, CPE4_C: 2.89e+00, C1: 2e-9, CPE3_t: 0.9"
855,L-R-RCPE-RCPE,"L1: 5.25e-07, R1: 2.44e+00, R2: 6.73e+00, CPE1_t: 6.91e-01, CPE1_C: 1.64e-09, R3: 4.47e+01, CPE2_t: 9.85e-01, CPE2_C: 1.77e-07"
856,RC-RC-RCPE-RCPE,"R1: 6.92e-01, R2: 4.26e-01, R3: 6.39e-01, R4: 7.44e-01, C2 : 2.45e-05, CPE3_C: 1.72e-04, CPE4_t: 9.64e-01, CPE4_C: 9.08e-01, C1: 2e-9, CPE3_t: 0.9"
857,L-R-RCPE-RCPE,"L1: 8.53e-06, R1: 1.79e+00, R2: 2.71e+00, CPE1_t: 8.52e-01, CPE1_C: 1.71e-06, R3: 9.26e-01, CPE2_t: 5.18e-01, CPE2_C: 3.26e-03"
858,L-R-RCPE-RCPE,"L1: 1.28e-07, R1: 8.90e+00, R2: 3.37e+03, CPE1_t: 5.79e-01, CPE1_C: 2.61e-08, R3: 1.11e+02, CPE2_t: 5.66e-01, CPE2_C: 1.15e-03"
859,Rs_Ws,"R1: 2.86e+02, W1_R: 9.35e+00, W1_T: 1.46e-03, W1_p: 1.73e+00"
860,RCPE-RCPE,"R1: 5.12e+00, R2: 3.91e+02, CPE1_t: 9.92e-01, CPE1_C: 3.02e-11, CPE2_t: 5.28e-01, CPE2_C: 1.12e-08"
861,L-R-RCPE-RCPE,"L1: 2.28e-07, R1: 5.21e-01, R2: 2.33e+01, CPE1_t: 5.16e-01, CPE1_C: 8.19e-10, R3: 2.02e+02, CPE2_t: 7.22e-01, CPE2_C: 2.16e-06"
862,RC-G-G,"R1: 3.32e+00, C1: 6.23e-09, R_g1: 6.45e-03, t_g1: 1.70e-04, R_g2: 5.32e-01, t_g2: 1.12e-01"
863,L-R-RCPE,
864,RC-G-G,"R1: 1.74e-01, C1: 9.14e-06, R_g1: 1.09e-05, t_g1: 8.34e-04, R_g2: 2.69e+02, t_g2: 1.70e-01"
865,L-R-RCPE-RCPE-RCPE,"L1: 2.88e-06, R1: 5.40e+00, R2: 2.77e+00, CPE1_t: 9.30e-01, CPE1_C: 5.47e-09, R3: 1.11e+01, CPE2_t: 6.12e-01, CPE2_C: 1.36e-06, R4: 3.62e+02, CPE3_t: 9.43e-01, CPE3_C: 3.32e-05"
866,L-R-RCPE-RCPE,"L1: 8.23e-06, R1: 1.59e+01, R2: 2.54e-01, CPE1_t: 8.13e-01, CPE1_C: 6.36e-11, R3: 3.83e+00, CPE2_t: 9.15e-01, CPE2_C: 4.48e-02"
867,L-R-RCPE-RCPE-RCPE,"L1: 5.30e-08, R1: 3.98e+00, R2: 2.74e+00, CPE1_t: 7.55e-01, CPE1_C: 1.79e-07, R3: 1.86e+01, CPE2_t: 9.09e-01, CPE2_C: 7.74e-07, R4: 5.57e+00, CPE3_t: 8.98e-01, CPE3_C: 1.28e-04"
868,L-R-RCPE-RCPE,"L1: 2.08e-06, R1: 7.94e+01, R2: 2.00e+01, CPE1_t: 6.39e-01, CPE1_C: 3.26e-10, R3: 5.97e+01, CPE2_t: 5.82e-01, CPE2_C: 3.69e-06"
869,L-R-RCPE,"L1: 1.77e-07, R1: 2.05e+00, R2: 7.52e+04, CPE1_t: 6.38e-01, CPE1_C: 5.85e-03"
870,L-R-RCPE-RCPE-RCPE,"L1: 1.36e-06, R1: 1.70e-01, R2: 1.84e+01, CPE1_t: 8.68e-01, CPE1_C: 5.55e-10, R3: 4.83e+01, CPE2_t: 9.56e-01, CPE2_C: 7.33e-05, R4: 2.85e+02, CPE3_t: 5.63e-01, CPE3_C: 2.54e-02"
871,RC-G-G,"R1: 1.59e-02, C1: 3.01e-05, R_g1: 1.55e+00, t_g1: 4.19e-02, R_g2: 4.82e+01, t_g2: 1.69e+00"
872,L-R-RCPE,"L1: 5.87e-08, R1: 2.59e+01, R2: 1.91e+03, CPE1_t: 8.23e-01, CPE1_C: 6.22e-08"
